processed_m4430_ME21_HV0_test40_SRCoff_170714_000321_TMBCounters.txt																																													
alct0 valid pattern flag received	alct1 valid pattern flag received	raw hits readout   	Pretrigger   	Pretrigger on CFEB0	Pretrigger on CFEB1	Pretrigger on CFEB2	Pretrigger on CFEB3	Pretrigger on CFEB4	Pretrigger on CFEB5	Pretrigger on CFEB6	Pretrigger on ME1A CFEB 4-6 only	Pretrigger on ME1B CFEBs 0-3 only	Discarded, CLCT0 invalid pattern after drift	BX pretrig waiting for triads to dissipate	clct0 sent to TMB matching section	clct1 sent to TMB matching section	TMB accepted alct	TMB match reject event  	Matching found one ALCT	Matching found one CLCT	Matching found two ALCTs	Matching found two CLCTs	ALCT0 copied into ALCT1 to make 2nd LCT	CLCT0 copied into CLCT1 to make 2nd LCT	LCT1 has higher quality than LCT0 	Transmitted LCT0 to MPC	Transmitted LCT1 to MPC	MPC rejected both LCT0 and LCT1	L1A received   	L1A received, TMB in L1A window	L1A received, no TMB in window	TMB triggered, no L1A in window	TMB readouts completed	Pretrigger counter   	CLCT counter   	TMB trigger counter	ALCTs received counter	L1As received counter 	Readout counter 	Orbit counter	CLCT pre-trigger and ALCT coincidence counter	CFEB0 active flag sent to DMB for readout	CFEB1 active flag sent to DMB for readout	CFEB2 active flag sent to DMB for readout	CFEB3 active flag sent to DMB for readout
15684	27	0	333231	81781	77386	61913	114038	0	0	0	0	0	332279	414913	952	1	80	872	77	79	3	1	0	2	1	80	3	80	0	0	0	80	0	5675486	534144	517420	855815	1857	688	2277070	251	93263	101579	75658	119104
62265	2793	2442	172006	47950	43207	34099	50152	0	0	0	0	0	124066	310013	47940	1978	47323	617	44903	45348	2420	1975	672	1117	394	47323	3092	47323	2449	2351	98	44972	2351	5847777	582085	564744	918089	210	3039	2331443	33828	54628	56491	42785	53607
15618	37	0	333798	82367	77058	62156	114173	0	0	0	0	0	332800	415680	998	1	97	901	90	96	7	1	0	6	0	97	7	97	0	0	0	97	0	6181849	583083	564841	933719	210	3039	2479493	293	93776	101776	75675	119254
62159	2852	2446	172544	48031	43347	34054	50494	0	0	0	0	0	124641	310081	47903	1949	47300	603	44834	45352	2466	1948	598	1116	438	47300	3064	47300	2452	2353	99	44947	2353	6354672	630986	612141	995882	2662	1296	2533866	33896	54749	56564	42763	53939
15454	27	0	333377	81847	77024	62397	114040	0	0	0	0	0	332408	415285	969	4	84	885	83	81	1	3	2	0	3	84	3	84	0	0	0	84	0	6688318	631955	612225	1011351	2662	1296	2681916	320	93252	101823	75961	119076
62432	2956	2465	172224	48050	42848	34165	50612	0	0	0	0	0	124136	310041	48088	2028	47450	638	44881	45422	2569	2028	692	1233	430	47450	3261	47450	2477	2374	103	45076	2374	6860801	680044	659675	1073796	1043	3670	2736288	34001	54779	56222	42761	54054
15506	18	0	333086	81819	77288	62006	113824	0	0	0	0	0	332082	414267	1004	3	73	931	71	70	2	3	2	1	0	73	4	73	0	0	0	73	0	7194166	681048	659748	1089316	1043	3670	2884339	280	93312	102115	75648	118872
58841	2699	2191	169217	46757	42777	33230	49728	0	0	0	0	0	124151	300593	45066	1930	44480	586	42158	42553	2322	1927	668	1063	379	44480	2990	44480	2201	2106	95	42374	2106	7363648	726115	704228	1148171	3244	1680	2938711	31957	53510	55673	41507	52930
15607	32	0	332489	81832	77284	61913	113347	0	0	0	0	0	331427	414176	1062	1	78	984	72	77	6	1	1	6	0	78	7	78	0	0	0	78	0	7696410	727177	704306	1163791	3244	1680	3086750	294	93371	101874	75764	118432
67290	3072	2605	176295	49651	44406	34895	51019	0	0	0	0	0	124260	323138	52035	2085	51399	636	48773	49317	2626	2082	727	1271	395	51399	3353	51399	2610	2501	109	48898	2501	7872979	779212	755705	1231096	1758	85	3141133	36728	56645	58057	43940	54499
15622	28	0	332487	82122	76335	62163	113734	0	0	0	0	0	331532	414177	955	1	83	872	78	82	5	1	0	4	1	83	5	83	0	0	0	83	0	8205776	780170	755789	1246735	1758	85	3289173	310	93405	100840	75631	118838
