processed_m4427_ME21_HV0_test40_SRCoff_170713_233828_TMBCounters.txt																																													
alct0 valid pattern flag received	alct1 valid pattern flag received	raw hits readout   	Pretrigger   	Pretrigger on CFEB0	Pretrigger on CFEB1	Pretrigger on CFEB2	Pretrigger on CFEB3	Pretrigger on CFEB4	Pretrigger on CFEB5	Pretrigger on CFEB6	Pretrigger on ME1A CFEB 4-6 only	Pretrigger on ME1B CFEBs 0-3 only	Discarded, CLCT0 invalid pattern after drift	BX pretrig waiting for triads to dissipate	clct0 sent to TMB matching section	clct1 sent to TMB matching section	TMB accepted alct	TMB match reject event  	Matching found one ALCT	Matching found one CLCT	Matching found two ALCTs	Matching found two CLCTs	ALCT0 copied into ALCT1 to make 2nd LCT	CLCT0 copied into CLCT1 to make 2nd LCT	LCT1 has higher quality than LCT0 	Transmitted LCT0 to MPC	Transmitted LCT1 to MPC	MPC rejected both LCT0 and LCT1	L1A received   	L1A received, TMB in L1A window	L1A received, no TMB in window	TMB triggered, no L1A in window	TMB readouts completed	Pretrigger counter   	CLCT counter   	TMB trigger counter	ALCTs received counter	L1As received counter 	Readout counter 	Orbit counter	CLCT pre-trigger and ALCT coincidence counter	CFEB0 active flag sent to DMB for readout	CFEB1 active flag sent to DMB for readout	CFEB2 active flag sent to DMB for readout	CFEB3 active flag sent to DMB for readout
50322	2299	1934	156432	43135	39116	31237	45488	0	0	0	0	0	119469	269362	36963	1421	36436	527	34493	35015	1943	1421	479	1001	296	36436	2422	36436	1944	1765	179	34671	1765	2628498	225700	218230	372920	3613	2510	1116915	35954	49203	51258	39022	48387
12998	24	0	316433	79029	74362	60108	104686	0	0	0	0	0	315528	394055	905	3	80	825	75	77	5	3	1	3	1	80	6	80	0	0	0	80	0	2945162	226605	218310	385928	3613	2510	1264965	307	89767	97828	73299	109504
50883	2235	1955	156819	43473	39520	31230	45168	0	0	0	0	0	119624	270434	37195	1406	36715	480	34824	35311	1891	1404	493	980	256	36715	2384	36715	1958	1782	176	34933	1782	3102223	263800	255025	436823	1475	196	1319338	36434	49527	51869	39078	48192
13025	26	0	316146	78902	73862	60228	104953	0	0	0	0	0	315253	392784	893	1	82	811	77	81	5	1	0	4	0	82	5	82	0	0	0	82	0	3418646	264694	255107	449858	1475	196	1467388	300	89639	97218	73365	109795
49332	2181	1834	154469	42486	38759	30847	44832	0	0	0	0	0	118787	264650	35682	1353	35191	491	33349	33840	1842	1351	431	922	308	35191	2273	35191	1844	1671	173	33520	1671	3573387	300378	290299	499200	3319	1867	1521761	35004	48374	50390	38463	47843
13308	21	0	316894	79159	74140	60698	104783	0	0	0	0	0	316001	394512	893	4	79	814	75	76	4	3	2	3	0	79	6	79	0	0	0	79	0	3890530	301272	290378	512517	3319	1867	1669801	317	89986	97818	73939	109521
49425	2159	1958	155532	43206	38804	30822	45181	0	0	0	0	0	119344	266804	36188	1358	35670	518	33811	34313	1859	1357	448	950	247	35670	2307	35670	1962	1791	171	33879	1791	4046337	337463	326049	561951	1185	3658	1724184	35090	49197	51067	38597	48114
13279	25	0	315387	78421	74247	60067	104451	0	0	0	0	0	314462	392441	925	2	71	854	69	69	2	2	0	0	1	71	2	71	0	0	0	71	0	4361971	338388	326120	575241	1185	3658	1872224	300	89373	97844	73090	109417
48549	2161	1958	154184	42926	38444	30720	44602	0	0	0	0	0	118959	263168	35225	1373	34756	469	32926	33384	1830	1372	464	922	291	34756	2294	34756	1967	1769	198	32987	1769	4516396	373613	360876	623805	3152	1331	1926596	34455	48846	50378	38288	47530
13142	18	0	315437	78983	74290	59572	104350	0	0	0	0	0	314547	392820	890	0	59	831	59	59	0	0	0	0	0	59	0	59	0	0	0	59	0	4832088	374503	360935	636957	3152	1331	2074646	247	89820	97846	72690	109215
50537	2305	1890	155825	42833	39403	31273	44944	0	0	0	0	0	118964	268505	36861	1476	36372	489	34412	34898	1960	1474	488	974	308	36372	2448	36372	1897	1725	172	34647	1725	4988165	411366	397307	687504	953	3056	2129019	36032	49015	51611	39067	47946
13226	23	0	316679	78847	74678	60012	104988	0	0	0	0	0	315757	393648	922	4	72	850	69	69	3	3	1	1	2	72	4	72	0	0	0	72	0	5305079	412288	397379	700740	953	3056	2277069	280	89419	97957	73256	109844
50187	2246	1980	156221	43244	39307	31039	45188	0	0	0	0	0	119540	268440	36681	1380	36177	504	34298	34798	1879	1379	454	954	308	36177	2333	36177	1988	1794	194	34383	1794	5461570	448970	433556	750935	2941	754	2331442	35980	49235	51416	38782	48223
13452	25	0	316163	79124	73921	60152	104815	0	0	0	0	0	315277	393183	886	1	75	811	71	74	4	1	1	4	1	75	5	75	0	0	0	75	0	5778008	449856	433631	764394	2941	754	2479492	313	89848	97691	73109	109705
48577	2056	1910	154806	42995	38686	30666	44919	0	0	0	0	0	119462	263815	35344	1295	34872	472	33119	33577	1753	1295	431	889	294	34872	2184	34872	1919	1728	191	33144	1728	5933046	485200	468503	812979	764	2482	2533865	34709	48840	50752	38249	47901
13088	11	0	316355	79223	74129	60535	104326	0	0	0	0	0	315410	393056	945	1	68	877	68	67	0	1	1	0	1	68	1	68	0	0	0	68	0	6249624	486146	468571	826079	764	2482	2681915	295	90032	97649	73565	109117
57389	2604	2379	162563	45647	41218	32391	46161	0	0	0	0	0	120264	287910	42299	1664	41752	547	39564	40090	2188	1662	567	1093	362	41752	2755	41752	2387	2173	214	39579	2173	6412475	528447	510323	883477	3151	559	2736288	41398	51990	54018	40566	49249
13184	18	0	316319	78590	74242	60290	105010	0	0	0	0	0	315387	393543	932	4	67	865	62	63	5	4	1	2	0	67	6	67	0	0	0	67	0	6729071	529379	510390	896669	3151	559	2884326	294	89518	97636	73533	109848
58600	2635	2278	163231	45766	41001	32498	46809	0	0	0	0	0	120007	290804	43224	1696	42694	530	40463	40998	2231	1696	565	1100	379	42694	2796	42694	2285	2079	206	40615	2079	6892537	572603	553084	955281	1340	2638	2938711	42335	52090	53722	40735	49937
13114	25	0	314263	78261	74311	59619	103866	0	0	0	0	0	313331	391069	932	2	71	861	66	69	5	2	1	4	1	71	6	71	0	0	0	71	0	7207079	573536	553156	968402	1340	2638	3086748	296	89097	97508	72711	108636
58710	2673	2303	162993	45825	40907	32804	46281	0	0	0	0	0	119452	291055	43541	1685	43000	541	40731	41318	2269	1682	551	1138	380	43000	2820	43000	2311	2076	235	40924	2076	7370334	617078	596156	1027125	3651	618	3141144	42478	52073	53641	41089	49479
13146	17	0	315370	78546	74319	59710	104529	0	0	0	0	0	314476	392304	894	1	84	810	81	83	3	1	0	2	0	84	3	84	0	0	0	84	0	7685960	617972	596240	1040286	3651	618	3289171	297	89587	97703	72874	109448
58626	2507	2314	162924	45865	41289	32372	46302	0	0	0	0	0	119561	290759	43363	1619	42819	544	40683	41202	2136	1617	564	1083	345	42819	2700	42819	2325	2122	203	40697	2122	7849141	661337	639059	1098924	1880	2740	3343544	42475	52190	54053	40613	49456
13110	29	0	314563	78434	74304	59607	104040	0	0	0	0	0	313692	390588	871	1	82	789	80	81	2	1	1	2	0	82	3	82	0	0	0	82	0	8163933	662210	639141	1112042	1880	2740	3491594	292	89317	97665	72698	108847
56080	2503	2112	160921	45051	40476	32323	45946	0	0	0	0	0	119704	283545	41217	1614	40695	522	38559	39083	2136	1612	554	1078	320	40695	2690	40695	2122	1935	187	38760	1935	8325110	703427	679836	1168134	4002	579	3545967	40295	51215	52993	40276	49284
13265	17	0	313900	78211	73616	59907	103934	0	0	0	0	0	312981	390109	919	2	70	849	65	69	5	1	0	4	0	70	5	70	0	0	0	70	0	8639243	704346	679906	1181405	4002	579	3694017	292	88918	97094	72942	108748
57574	2636	2272	162394	45355	41013	32484	46453	0	0	0	0	0	119856	288428	42538	1638	41993	545	39752	40356	2241	1637	547	1151	363	41993	2788	41993	2284	2070	214	39923	2070	8801895	746887	721899	1238992	2190	2649	3748391	41592	51668	53598	40650	49590
13221	26	0	314777	78579	74287	59641	104092	0	0	0	0	0	313906	391275	871	1	63	808	57	62	6	1	1	6	1	63	7	63	0	0	0	63	0	9116937	747759	721962	1252225	2190	2649	3896429	295	89290	97877	72755	108831
