processed_m4431_ME21_HV0_test40_SRCoff_170714_001101_TMBCounters.txt																																													
alct0 valid pattern flag received	alct1 valid pattern flag received	raw hits readout   	Pretrigger   	Pretrigger on CFEB0	Pretrigger on CFEB1	Pretrigger on CFEB2	Pretrigger on CFEB3	Pretrigger on CFEB4	Pretrigger on CFEB5	Pretrigger on CFEB6	Pretrigger on ME1A CFEB 4-6 only	Pretrigger on ME1B CFEBs 0-3 only	Discarded, CLCT0 invalid pattern after drift	BX pretrig waiting for triads to dissipate	clct0 sent to TMB matching section	clct1 sent to TMB matching section	TMB accepted alct	TMB match reject event  	Matching found one ALCT	Matching found one CLCT	Matching found two ALCTs	Matching found two CLCTs	ALCT0 copied into ALCT1 to make 2nd LCT	CLCT0 copied into CLCT1 to make 2nd LCT	LCT1 has higher quality than LCT0 	Transmitted LCT0 to MPC	Transmitted LCT1 to MPC	MPC rejected both LCT0 and LCT1	L1A received   	L1A received, TMB in L1A window	L1A received, no TMB in window	TMB triggered, no L1A in window	TMB readouts completed	Pretrigger counter   	CLCT counter   	TMB trigger counter	ALCTs received counter	L1As received counter 	Readout counter 	Orbit counter	CLCT pre-trigger and ALCT coincidence counter	CFEB0 active flag sent to DMB for readout	CFEB1 active flag sent to DMB for readout	CFEB2 active flag sent to DMB for readout	CFEB3 active flag sent to DMB for readout
62931	2796	2365	175717	48501	44200	34658	51828	0	0	0	0	0	127099	314902	48618	1992	48018	600	45564	46030	2454	1988	671	1137	409	48018	3125	48018	2373	2281	92	45737	2281	2871994	296386	287791	465489	2251	1721	1116916	30404	55653	57668	43416	55317
16388	44	0	339477	82978	78137	62871	117533	0	0	0	0	0	338458	422783	1019	1	87	932	78	86	9	1	0	8	0	87	9	87	0	0	0	87	0	3211722	297407	287878	481893	2251	1721	1264953	310	94618	102770	76679	122689
63116	2779	2443	175462	48741	44024	34248	51837	0	0	0	0	0	126756	315133	48706	1930	48085	621	45673	46159	2412	1926	661	1147	387	48085	3073	48085	2455	2355	100	45730	2355	3387460	346113	335963	545029	610	4076	1319326	30408	55697	57510	42908	55289
16449	36	0	339418	83143	78012	62820	117488	0	0	0	0	0	338457	422902	961	4	65	896	59	61	6	4	1	3	0	65	7	65	0	0	0	65	0	3727154	347076	336028	561491	610	4076	1467376	270	94706	102786	76796	122581
63548	2906	2444	175885	48965	43758	34679	52055	0	0	0	0	0	126828	316040	49057	2092	48449	608	45907	46357	2542	2092	710	1160	426	48449	3252	48449	2457	2377	80	46072	2377	3903309	396134	384477	625057	3067	2357	1521749	30404	55840	57412	43390	55507
16426	27	0	340393	83528	78099	63687	117055	0	0	0	0	0	339363	424002	1030	3	88	942	85	86	3	2	1	2	1	88	4	88	0	0	0	88	0	4243980	397165	384566	641493	3067	2357	1669800	324	95225	103089	77595	122226
64026	2862	2424	176426	49254	43813	34714	52146	0	0	0	0	0	127177	317361	49249	2027	48629	620	46146	46602	2483	2027	711	1167	413	48629	3194	48629	2441	2336	105	46293	2336	4420692	446415	433195	705534	1412	597	1724172	30692	56082	57468	43425	55656
16434	27	0	339830	83411	78059	63260	117024	0	0	0	0	0	338847	423583	983	2	74	909	72	72	2	2	1	1	0	74	3	74	0	0	0	74	0	4760797	447398	433269	721979	1412	597	1872223	291	95217	103421	76951	122031
63582	2859	2425	176510	49337	43719	35138	51925	0	0	0	0	0	127499	316615	49011	2014	48361	650	45894	46351	2467	2010	723	1180	390	48361	3190	48361	2433	2341	92	46020	2341	4937596	496410	481630	785575	3845	2938	1926595	30695	56210	57545	43818	55373
16541	37	0	339827	83487	78146	63269	116937	0	0	0	0	0	338825	423210	1002	5	95	907	89	90	6	5	2	3	0	95	8	95	0	0	0	95	0	5277678	497412	481725	802130	3845	2938	2074633	297	95209	103263	77239	122075
64265	2867	2529	176073	49103	44183	34647	51712	0	0	0	0	0	126490	317363	49583	2003	48955	628	46454	46952	2501	2003	684	1182	388	48955	3185	48955	2535	2431	104	46524	2431	5454036	546995	530680	866410	2284	1273	2129018	31035	55867	57734	43512	55078
16326	31	0	339488	82985	77999	62922	117484	0	0	0	0	0	338474	422819	1014	2	68	946	62	66	6	2	0	4	1	68	6	68	0	0	0	68	0	5793804	548011	530748	882744	2284	1273	2277058	288	94626	102603	76878	122742
64546	3025	2494	177592	49405	44408	35070	52354	0	0	0	0	0	127646	319845	49946	2117	49353	593	46729	47238	2624	2115	712	1221	421	49353	3336	49353	2503	2400	103	46953	2400	5971695	597958	580101	947302	691	3673	2331431	31449	56429	58122	43945	55775
16514	30	0	340393	83156	78156	63617	117458	0	0	0	0	0	339417	423395	976	1	85	891	81	84	4	1	0	3	0	85	4	85	0	0	0	85	0	6312374	598934	580186	963830	691	3673	2479479	323	94840	103402	77527	122607
62906	2854	2456	175180	48312	44193	34618	51498	0	0	0	0	0	126720	313770	48460	1911	47821	639	45361	45912	2460	1909	638	1189	373	47821	3098	47821	2465	2366	99	45455	2366	6487845	647394	628007	1026750	3156	1943	2533853	30187	55244	57838	43332	54925
16530	32	0	340049	83686	77930	63087	117299	0	0	0	0	0	339051	423275	998	5	80	918	74	76	6	4	1	3	0	80	7	80	0	0	0	80	0	6828181	648394	628087	1043295	3156	1943	2681902	293	95376	103214	77009	122467
60129	2713	2243	172089	47641	42814	34062	50882	0	0	0	0	0	126103	305168	45986	1852	45411	575	43027	43562	2384	1849	556	1091	360	45411	2940	45411	2252	2154	98	43257	2154	7000530	694380	673498	1103439	1312	1	2736276	28743	54323	56241	42539	54307
16427	40	0	340301	83105	78286	63094	117820	0	0	0	0	0	339291	423940	1010	4	82	928	78	78	4	4	2	2	0	82	6	82	0	0	0	82	0	7341085	695390	673580	1119879	1312	1	2884325	281	94704	103286	76875	123136
65771	3080	2558	177737	49735	44511	34935	52266	0	0	0	0	0	126765	322162	50972	2099	50381	591	47691	48284	2690	2097	718	1311	439	50381	3408	50381	2569	2480	89	47901	2480	7519129	746362	723961	1185670	3881	2481	2938699	31635	56730	58209	44004	55636
16510	32	0	340073	82781	78849	63018	117473	0	0	0	0	0	339127	423157	946	8	92	854	84	87	8	5	1	4	2	92	9	92	0	0	0	92	0	7859485	747309	724053	1202200	3881	2481	3086738	311	94421	103799	76836	122575
60873	2746	2313	173055	48009	42896	34203	51380	0	0	0	0	0	126254	307988	46801	1888	46219	582	43813	44332	2406	1887	608	1127	367	46219	3014	46219	2323	2224	99	43995	2224	8032819	794110	770272	1263086	2108	609	3141122	29128	54694	56442	42690	54784
16413	30	0	339791	82761	78577	63571	116841	0	0	0	0	0	338781	423208	1010	1	92	918	89	91	3	1	1	3	0	92	4	92	0	0	0	92	0	8372874	795121	770364	1279510	2108	609	3289160	304	94480	103635	77395	122057
