processed_m4429_ME21_HV0_test40_SRCoff_170713_235500_TMBCounters.txt																																													
alct0 valid pattern flag received	alct1 valid pattern flag received	raw hits readout   	Pretrigger   	Pretrigger on CFEB0	Pretrigger on CFEB1	Pretrigger on CFEB2	Pretrigger on CFEB3	Pretrigger on CFEB4	Pretrigger on CFEB5	Pretrigger on CFEB6	Pretrigger on ME1A CFEB 4-6 only	Pretrigger on ME1B CFEBs 0-3 only	Discarded, CLCT0 invalid pattern after drift	BX pretrig waiting for triads to dissipate	clct0 sent to TMB matching section	clct1 sent to TMB matching section	TMB accepted alct	TMB match reject event  	Matching found one ALCT	Matching found one CLCT	Matching found two ALCTs	Matching found two CLCTs	ALCT0 copied into ALCT1 to make 2nd LCT	CLCT0 copied into CLCT1 to make 2nd LCT	LCT1 has higher quality than LCT0 	Transmitted LCT0 to MPC	Transmitted LCT1 to MPC	MPC rejected both LCT0 and LCT1	L1A received   	L1A received, TMB in L1A window	L1A received, no TMB in window	TMB triggered, no L1A in window	TMB readouts completed	Pretrigger counter   	CLCT counter   	TMB trigger counter	ALCTs received counter	L1As received counter 	Readout counter 	Orbit counter	CLCT pre-trigger and ALCT coincidence counter	CFEB0 active flag sent to DMB for readout	CFEB1 active flag sent to DMB for readout	CFEB2 active flag sent to DMB for readout	CFEB3 active flag sent to DMB for readout
14534	24	0	326862	80675	75718	61499	110799	0	0	0	0	0	325884	406280	978	2	83	895	79	81	4	2	0	2	0	83	4	83	0	0	0	83	0	6049713	553582	535949	888201	3073	1708	2479481	302	91721	99755	74838	115725
60686	2851	2320	169124	47275	42499	33660	48963	0	0	0	0	0	122759	303285	46365	1917	45782	583	43300	43867	2482	1915	605	1172	374	45782	3087	45782	2331	2208	123	43574	2208	6219111	599947	581731	948897	1308	3916	2533864	37077	53836	55716	42146	52361
14697	33	0	326356	81442	75478	61376	109947	0	0	0	0	0	325401	406191	955	4	93	862	86	89	7	4	1	4	1	93	8	93	0	0	0	93	0	6545719	600902	581824	963606	1308	3916	2681903	299	92586	99436	74837	114907
60875	2770	2438	168608	47160	42423	33508	48752	0	0	0	0	0	121860	303503	46748	1876	46164	584	43761	44289	2403	1875	657	1185	385	46164	3060	46164	2445	2323	122	43841	2323	6714606	647650	627988	1024491	3753	2143	2736276	36999	53662	55561	41996	52026
14581	16	0	326715	81021	75439	61101	110993	0	0	0	0	0	325814	406474	901	2	75	826	74	73	1	2	1	0	0	75	2	75	0	0	0	75	0	7041580	648552	628063	1039088	3753	2143	2884326	277	92059	99535	74481	116013
60085	2826	2357	169447	47389	42243	33854	49228	0	0	0	0	0	123298	303668	46149	1930	45561	588	43151	43631	2410	1930	651	1131	395	45561	3061	45561	2366	2267	99	43294	2267	7211266	694703	673624	1099180	2023	314	2938699	36522	54058	55464	42233	52527
14581	28	0	327227	81014	75633	61601	110793	0	0	0	0	0	326282	406960	945	3	79	866	75	76	4	3	1	2	0	79	5	79	0	0	0	79	0	7538728	695649	673703	1113776	2023	314	3086750	301	92097	99948	74984	115784
59236	2726	2197	167740	46533	41842	33604	48919	0	0	0	0	0	122425	299538	45315	1917	44736	579	42383	42821	2353	1915	665	1103	393	44736	3018	44736	2209	2107	102	42629	2107	7706729	740964	718439	1173026	136	2421	3141122	35944	52957	54772	41871	52260
14556	27	0	326766	80843	75878	61350	110551	0	0	0	0	0	325803	406421	963	2	88	875	85	87	3	1	0	2	0	88	3	88	0	0	0	88	0	8033750	741927	718527	1187587	136	2421	3289160	306	92197	99856	74842	115615
59811	2711	2303	168283	47028	42141	33590	48699	0	0	0	0	0	122391	301019	45892	1866	45333	558	43011	43471	2322	1862	625	1085	407	45333	2947	45333	2314	2202	112	43131	2202	8202326	787821	763861	1247406	2450	527	3343545	36514	53503	55381	42052	52073
14750	19	0	325745	80390	75903	60841	110430	0	0	0	0	0	324818	405338	927	3	92	835	86	90	6	2	1	5	0	92	7	92	0	0	0	92	0	8528370	788748	763953	1262169	2450	527	3491583	307	91459	99951	74073	115200
