processed_m4433_ME21_HV0_test40_SRCoff_170714_002635_TMBCounters.txt																																													
alct0 valid pattern flag received	alct1 valid pattern flag received	raw hits readout   	Pretrigger   	Pretrigger on CFEB0	Pretrigger on CFEB1	Pretrigger on CFEB2	Pretrigger on CFEB3	Pretrigger on CFEB4	Pretrigger on CFEB5	Pretrigger on CFEB6	Pretrigger on ME1A CFEB 4-6 only	Pretrigger on ME1B CFEBs 0-3 only	Discarded, CLCT0 invalid pattern after drift	BX pretrig waiting for triads to dissipate	clct0 sent to TMB matching section	clct1 sent to TMB matching section	TMB accepted alct	TMB match reject event  	Matching found one ALCT	Matching found one CLCT	Matching found two ALCTs	Matching found two CLCTs	ALCT0 copied into ALCT1 to make 2nd LCT	CLCT0 copied into CLCT1 to make 2nd LCT	LCT1 has higher quality than LCT0 	Transmitted LCT0 to MPC	Transmitted LCT1 to MPC	MPC rejected both LCT0 and LCT1	L1A received   	L1A received, TMB in L1A window	L1A received, no TMB in window	TMB triggered, no L1A in window	TMB readouts completed	Pretrigger counter   	CLCT counter   	TMB trigger counter	ALCTs received counter	L1As received counter 	Readout counter 	Orbit counter	CLCT pre-trigger and ALCT coincidence counter	CFEB0 active flag sent to DMB for readout	CFEB1 active flag sent to DMB for readout	CFEB2 active flag sent to DMB for readout	CFEB3 active flag sent to DMB for readout
69709	3123	2462	209227	55980	51818	40645	65029	0	0	0	0	0	157977	360302	51250	2197	50501	749	47775	48305	2726	2196	685	1215	446	50501	3411	50501	2473	2376	97	48125	2376	4164695	358344	345489	643878	873	220	1319338	15322	64492	68139	51176	69341
26266	57	0	425776	100847	98275	76896	152447	0	0	0	0	0	424393	530681	1383	1	94	1289	84	93	10	1	0	9	0	94	10	94	0	0	0	94	0	4590838	359727	345583	670169	873	220	1467377	345	116974	130154	95332	159373
67883	3029	2481	207734	55335	51675	40341	64588	0	0	0	0	0	157753	355869	49981	2087	49256	725	46660	47170	2596	2086	751	1261	403	49256	3347	49256	2488	2387	101	46869	2387	4798959	409711	394839	738078	3361	2607	1521773	14781	63784	68004	50920	68823
26386	33	0	424175	100191	97693	77348	151559	0	0	0	0	0	422896	528824	1279	0	79	1200	74	79	5	0	0	5	0	79	5	79	0	0	0	79	0	5223482	410990	394918	764492	3361	2607	1669801	332	116105	129493	95668	158671
65266	2898	2339	205496	54805	50848	39214	64527	0	0	0	0	0	157955	348191	47541	1983	46849	692	44341	44867	2508	1982	664	1190	419	46849	3172	46849	2345	2260	85	44589	2260	5429340	458534	441767	829775	1610	771	1724173	13867	63245	66806	49308	68713
26014	42	0	423766	100231	97693	76562	151970	0	0	0	0	0	422425	529097	1341	2	83	1258	78	81	5	2	1	4	0	83	6	83	0	0	0	83	0	5853416	459876	441850	855818	1610	771	1872223	347	116241	129683	94799	158882
70901	3204	2582	210210	56849	51838	40355	65359	0	0	0	0	0	157761	363566	52449	2187	51681	768	48904	49499	2777	2182	740	1335	419	51681	3517	51681	2593	2483	110	49198	2483	6064003	512325	493531	926739	107	3254	1926607	15508	65364	68143	50837	69590
26283	53	0	425116	100767	97981	76887	152104	0	0	0	0	0	423725	530568	1391	5	90	1301	83	85	7	5	1	3	2	90	8	90	0	0	0	90	0	6489497	513717	493621	953053	107	3254	2074646	356	116484	129948	95358	159067
67726	3073	2445	206832	55451	51034	40015	64439	0	0	0	0	0	157122	354121	49710	2119	49027	683	46392	46909	2635	2118	715	1232	442	49027	3350	49027	2456	2390	66	46637	2390	6696675	563427	542648	1020803	2563	1548	2129019	14620	63942	67163	50327	68705
26036	45	0	426311	100881	97948	77569	152524	0	0	0	0	0	424992	532298	1319	2	93	1226	87	91	6	2	2	6	0	93	8	93	0	0	0	93	0	7123312	564747	542741	1046864	2563	1548	2277080	342	116859	130013	96024	159645
67980	3060	2415	207470	55279	51398	39796	65019	0	0	0	0	0	157398	355725	50072	2133	49376	696	46749	47244	2627	2132	718	1213	434	49376	3345	49376	2426	2333	93	47043	2333	7331138	614820	592117	1114861	893	3881	2331465	14822	63885	67318	50404	69245
25724	46	0	425114	100482	98017	76972	152369	0	0	0	0	0	423782	529154	1332	4	102	1230	97	99	5	3	1	3	1	102	6	102	0	0	0	102	0	7756587	616154	592219	1140607	893	3881	2479492	304	116305	129948	95317	159268
70682	3128	2582	209900	56383	52093	40583	64960	0	0	0	0	0	157634	362843	52266	2179	51542	724	48825	49363	2717	2179	740	1278	411	51542	3457	51542	2597	2496	101	49046	2496	7966823	668422	643761	1211299	3490	2281	2533865	15401	65000	68707	51166	69230
25901	61	0	425722	100547	98274	77354	152148	0	0	0	0	0	424426	530763	1296	1	83	1213	78	82	5	1	0	4	0	83	5	83	0	0	0	83	0	8392893	669720	643844	1237229	3490	2281	2681915	333	116609	130250	95903	159231
68507	3012	2547	208487	55758	51949	40039	64906	0	0	0	0	0	157834	357761	50653	2133	49931	722	47325	47804	2606	2127	727	1206	436	49931	3333	49931	2557	2443	114	47488	2443	8601747	720375	693775	1305759	1951	628	2736288	14816	64246	68197	50559	69107
25537	47	0	425373	100599	97302	77605	152443	0	0	0	0	0	424116	530338	1257	1	77	1180	72	76	5	1	1	5	0	77	6	77	0	0	0	77	0	9027473	721634	693852	1331317	1951	628	2884326	306	116361	129224	96000	159491
66312	3053	2407	206942	54803	51678	39697	64747	0	0	0	0	0	158143	352789	48799	2071	48064	735	45434	45994	2630	2070	683	1243	432	48064	3313	48064	2413	2323	90	45741	2323	9234771	770434	741916	1397654	268	2951	2938711	14407	63239	67739	50201	68839
25790	53	0	425884	100948	98563	77005	152026	0	0	0	0	0	424554	531463	1330	3	90	1240	85	87	5	3	1	3	1	90	6	90	0	0	0	90	0	9661003	771764	742006	1423461	268	2951	3086751	330	117155	130654	95259	159208
67417	3060	2456	207457	55412	51510	39885	64693	0	0	0	0	0	157815	355006	49642	2050	48919	723	46306	46871	2613	2048	682	1247	429	48919	3295	48919	2462	2374	88	46545	2374	9868827	821408	790925	1490898	2730	1229	3141123	14627	64068	67824	50276	68856
25613	53	0	425086	100571	97852	76683	152581	0	0	0	0	0	423830	530285	1256	3	81	1175	75	78	6	3	1	4	2	81	7	81	0	0	0	81	0	10294298	822665	791007	1516533	2730	1229	3289172	327	116490	129849	94879	159451
