processed_m4432_ME21_HV0_test40_SRCoff_170714_001905_TMBCounters.txt																																													
alct0 valid pattern flag received	alct1 valid pattern flag received	raw hits readout   	Pretrigger   	Pretrigger on CFEB0	Pretrigger on CFEB1	Pretrigger on CFEB2	Pretrigger on CFEB3	Pretrigger on CFEB4	Pretrigger on CFEB5	Pretrigger on CFEB6	Pretrigger on ME1A CFEB 4-6 only	Pretrigger on ME1B CFEBs 0-3 only	Discarded, CLCT0 invalid pattern after drift	BX pretrig waiting for triads to dissipate	clct0 sent to TMB matching section	clct1 sent to TMB matching section	TMB accepted alct	TMB match reject event  	Matching found one ALCT	Matching found one CLCT	Matching found two ALCTs	Matching found two CLCTs	ALCT0 copied into ALCT1 to make 2nd LCT	CLCT0 copied into CLCT1 to make 2nd LCT	LCT1 has higher quality than LCT0 	Transmitted LCT0 to MPC	Transmitted LCT1 to MPC	MPC rejected both LCT0 and LCT1	L1A received   	L1A received, TMB in L1A window	L1A received, no TMB in window	TMB triggered, no L1A in window	TMB readouts completed	Pretrigger counter   	CLCT counter   	TMB trigger counter	ALCTs received counter	L1As received counter 	Readout counter 	Orbit counter	CLCT pre-trigger and ALCT coincidence counter	CFEB0 active flag sent to DMB for readout	CFEB1 active flag sent to DMB for readout	CFEB2 active flag sent to DMB for readout	CFEB3 active flag sent to DMB for readout
67395	3107	2483	190025	52297	47350	37117	57309	0	0	0	0	0	138841	336603	51184	2145	50530	654	47869	48388	2661	2142	707	1226	431	50530	3368	50530	2494	2424	70	48106	2424	4263795	404755	392027	671690	3248	2641	1521751	18553	59921	62365	46624	61080
20436	42	0	374337	90614	85630	67953	132335	0	0	0	0	0	373210	466523	1127	5	97	1030	92	93	5	4	1	2	1	97	6	97	0	0	0	97	0	4638441	405883	392124	692144	3248	2641	1669801	289	104070	113447	83590	138070
66907	3030	2481	189916	52072	47391	36777	57617	0	0	0	0	0	139077	335323	50839	2228	50162	677	47532	47936	2630	2226	784	1188	413	50162	3414	50162	2500	2403	97	47759	2403	4828687	456722	442286	759067	1652	948	1724174	18325	59644	62186	46327	61213
20235	35	0	376191	90713	86247	68389	132976	0	0	0	0	0	375029	469143	1162	5	99	1063	95	95	4	4	2	2	1	99	6	99	0	0	0	99	0	5205198	457885	442385	779323	1652	948	1872225	314	104237	114215	84082	138778
64315	2936	2380	188173	51350	46639	36553	57478	0	0	0	0	0	139422	329497	48751	1986	48153	598	45608	46169	2545	1984	621	1182	389	48153	3166	48153	2387	2337	50	45816	2337	5393661	506636	490538	843656	4039	3285	1926597	17728	58941	61271	45828	61115
20260	31	0	375217	90136	86471	68351	132362	0	0	0	0	0	374106	467613	1111	1	108	1003	103	107	5	1	1	5	0	108	6	108	0	0	0	108	0	5769219	507747	490646	863927	4039	3285	2074636	295	103676	114165	84149	138324
66720	3062	2558	190640	52431	47481	36937	57685	0	0	0	0	0	139741	336800	50899	2158	50252	647	47584	48094	2668	2158	727	1237	423	50252	3395	50252	2572	2490	82	47762	2490	5960197	558646	540898	930662	2515	1679	2129020	18342	60035	62356	46489	61452
20300	19	0	374995	90458	86253	68058	132451	0	0	0	0	0	373926	467700	1069	1	78	991	76	77	2	1	1	2	0	78	3	78	0	0	0	78	0	6335538	559718	540977	950980	2515	1679	2277059	284	103891	114185	83772	138109
64221	2825	2349	187556	51188	46977	36302	56868	0	0	0	0	0	139010	328109	48546	2047	47934	612	45449	45891	2485	2043	683	1125	415	47934	3168	47934	2356	2269	87	45665	2269	6523407	608264	588911	1015216	775	3948	2331443	17645	58674	61472	45810	60651
20157	39	0	373580	90037	86125	67624	132021	0	0	0	0	0	372497	465426	1083	3	97	986	90	94	7	3	2	6	0	97	9	97	0	0	0	97	0	6897281	609348	589008	1035399	775	3948	2479482	285	103475	113895	83243	137836
65829	2938	2459	189402	51592	47574	36765	57214	0	0	0	0	0	139238	333838	50164	2083	49501	663	46933	47421	2568	2080	688	1176	401	49501	3256	49501	2467	2404	63	47097	2404	7086984	659514	638509	1101243	3242	2256	2533855	18031	59271	62171	46262	60873
20275	41	0	374416	90364	86231	68485	131564	0	0	0	0	0	373267	466414	1149	3	78	1071	73	76	5	2	0	3	1	78	5	78	0	0	0	78	0	7461714	660663	638587	1121531	3242	2256	2681905	314	103936	113892	84304	137411
64572	2985	2414	188386	51275	47257	36400	57339	0	0	0	0	0	139296	330477	49090	2050	48465	625	45878	46419	2587	2046	677	1218	394	48465	3264	48465	2427	2347	80	46118	2347	7650435	709753	687052	1186127	1573	507	2736276	17931	58783	61766	45782	60930
20401	35	0	374136	90393	85841	68487	131639	0	0	0	0	0	373061	466156	1075	0	78	997	74	78	4	0	0	4	0	78	4	78	0	0	0	78	0	8024877	710829	687130	1206551	1573	507	2884327	288	103551	113885	84336	137469
64234	3017	2382	188100	51085	46794	36624	57440	0	0	0	0	0	139407	329285	48693	2153	48047	646	45419	45895	2628	2152	708	1184	416	48047	3336	48047	2393	2322	71	45725	2322	8213266	759523	735177	1270797	3966	2829	2938699	17748	58573	61307	45866	61199
20381	45	0	374227	90415	86449	67943	131633	0	0	0	0	0	373101	467310	1126	4	84	1042	79	81	5	3	2	4	2	84	7	84	0	0	0	84	0	8587808	760649	735261	1291200	3966	2829	3086739	283	103806	114592	83672	137334
66117	3046	2439	190297	52146	47115	36971	58024	0	0	0	0	0	139861	335339	50436	2098	49757	679	47086	47660	2671	2097	645	1219	444	49757	3316	49757	2450	2386	64	47371	2386	8778394	811086	785018	1357337	2320	1119	3141122	18029	59733	62072	46542	61745
20373	48	0	374147	90192	86210	68129	131946	0	0	0	0	0	373027	466319	1120	5	82	1038	76	77	6	5	1	2	2	82	7	82	0	0	0	82	0	9152852	812207	785100	1377729	2320	1119	3289162	307	103582	113625	83908	137666
