processed_m4434_ME21_HV0_test40_SRCoff_170714_003357_TMBCounters.txt																																													
alct0 valid pattern flag received	alct1 valid pattern flag received	raw hits readout   	Pretrigger   	Pretrigger on CFEB0	Pretrigger on CFEB1	Pretrigger on CFEB2	Pretrigger on CFEB3	Pretrigger on CFEB4	Pretrigger on CFEB5	Pretrigger on CFEB6	Pretrigger on ME1A CFEB 4-6 only	Pretrigger on ME1B CFEBs 0-3 only	Discarded, CLCT0 invalid pattern after drift	BX pretrig waiting for triads to dissipate	clct0 sent to TMB matching section	clct1 sent to TMB matching section	TMB accepted alct	TMB match reject event  	Matching found one ALCT	Matching found one CLCT	Matching found two ALCTs	Matching found two CLCTs	ALCT0 copied into ALCT1 to make 2nd LCT	CLCT0 copied into CLCT1 to make 2nd LCT	LCT1 has higher quality than LCT0 	Transmitted LCT0 to MPC	Transmitted LCT1 to MPC	MPC rejected both LCT0 and LCT1	L1A received   	L1A received, TMB in L1A window	L1A received, no TMB in window	TMB triggered, no L1A in window	TMB readouts completed	Pretrigger counter   	CLCT counter   	TMB trigger counter	ALCTs received counter	L1As received counter 	Readout counter 	Orbit counter	CLCT pre-trigger and ALCT coincidence counter	CFEB0 active flag sent to DMB for readout	CFEB1 active flag sent to DMB for readout	CFEB2 active flag sent to DMB for readout	CFEB3 active flag sent to DMB for readout
70949	3068	2411	247346	63593	61181	47728	79344	0	0	0	0	0	197858	403794	49488	2078	48545	943	45910	46470	2635	2075	668	1228	408	48545	3303	48545	2422	2321	101	46224	2321	4355070	312875	297685	628001	2562	1980	1116916	9488	73923	80863	60453	84667
35986	56	0	535051	122207	124191	98587	193646	0	0	0	0	0	533168	668502	1883	2	93	1790	89	91	4	2	0	2	1	93	4	93	0	0	0	93	0	4890593	314759	297778	664011	2562	1980	1264966	429	143001	164623	123179	204283
72201	3073	2479	248507	63368	61535	48342	79893	0	0	0	0	0	197644	407496	50863	2063	49939	924	47272	47877	2667	2062	651	1256	408	49939	3318	49939	2490	2397	93	47542	2397	5139537	365624	347718	736238	956	281	1319339	9794	73770	81098	60981	85523
35148	60	0	533860	122632	124866	98367	191580	0	0	0	0	0	531931	667276	1929	1	83	1846	82	82	1	1	0	0	0	83	1	83	0	0	0	83	0	5673839	367553	347801	771417	956	281	1467378	441	143730	164987	122925	202013
72643	3062	2559	247484	63740	61072	48094	79071	0	0	0	0	0	196770	406617	50714	2062	49767	947	47134	47710	2633	2057	695	1271	398	49767	3328	49767	2573	2467	106	47300	2467	5921744	418267	397568	844089	3529	2748	1521762	9828	74021	80617	60850	84560
35196	54	0	534050	122598	124326	98800	191892	0	0	0	0	0	532120	668334	1930	1	98	1832	91	97	7	1	0	6	0	98	7	98	0	0	0	98	0	6456242	420198	397666	879307	3529	2748	1669801	411	143753	164897	123311	202647
70725	3033	2513	247286	63737	60948	48012	79103	0	0	0	0	0	197619	404274	49667	2080	48753	914	46135	46675	2618	2078	736	1276	421	48753	3354	48753	2520	2413	107	46340	2413	6703981	469866	446419	950057	1953	1065	1724177	9429	73984	80378	60641	84597
34231	63	0	533654	122432	124880	98789	191159	0	0	0	0	0	531747	666765	1907	2	89	1818	84	87	5	2	1	4	0	89	6	89	0	0	0	89	0	7238062	471774	446508	984323	1953	1065	1872224	403	143654	165450	123276	201739
72467	3089	2502	248601	64604	61528	47985	79120	0	0	0	0	0	197611	408734	50990	2188	50048	942	47368	47863	2680	2185	728	1223	448	50048	3408	50048	2509	2413	96	47635	2413	7487102	522766	496556	1056816	366	3478	1926608	9896	74919	81035	60918	84623
34771	67	0	535070	122854	124345	98787	192732	0	0	0	0	0	533274	669092	1796	3	87	1709	81	85	6	2	1	5	0	87	7	87	0	0	0	87	0	8022614	524563	496643	1091620	366	3478	2074647	422	143890	164835	123368	203205
71551	3035	2436	247586	63598	61474	48344	78645	0	0	0	0	0	197309	406481	50277	2096	49318	959	46707	47226	2611	2092	695	1214	445	49318	3306	49318	2451	2353	98	46965	2353	8270642	574845	545961	1163195	2817	1735	2129020	9637	74016	80960	61195	84112
35200	62	0	534727	123290	124962	99059	190945	0	0	0	0	0	532840	668246	1887	5	98	1789	89	93	9	5	2	6	1	98	11	98	0	0	0	98	0	8805835	576732	546059	1198420	2817	1735	2277070	419	144330	165901	123953	201503
72783	3236	2602	248859	63846	61508	48327	79690	0	0	0	0	0	197727	409381	51132	2127	50162	970	47382	48037	2780	2125	647	1302	411	50162	3427	50162	2612	2509	103	47653	2509	9055129	627867	596221	1271231	1333	148	2331441	9856	74381	81117	61152	85200
35060	71	0	533384	122332	124064	98532	192091	0	0	0	0	0	531531	667118	1853	5	97	1756	93	93	4	4	2	2	3	97	6	97	0	0	0	97	0	9588939	629720	596318	1306322	1333	148	2479492	424	143268	164715	123272	202691
73033	3217	2592	248946	64601	61441	48175	79416	0	0	0	0	0	197226	410429	51720	2183	50794	926	48001	48613	2793	2181	673	1285	421	50794	3466	50794	2599	2488	111	48306	2488	9838316	681441	647112	1379376	3932	2636	2533866	9913	74880	81037	61128	84804
35515	82	0	533641	123021	124177	98445	191653	0	0	0	0	0	531756	666838	1885	3	98	1787	92	95	6	3	0	3	1	98	6	98	0	0	0	98	0	10372386	683326	647210	1414921	3932	2636	2681904	440	143936	164593	122974	202185
70357	2994	2431	247479	63950	60880	48034	79052	0	0	0	0	0	198471	403415	49008	2062	48099	909	45545	46041	2554	2058	668	1164	388	48099	3222	48099	2441	2338	103	45761	2338	10620282	732334	695309	1485312	2277	878	2736287	9365	74183	80471	60696	84350
36025	64	0	536484	122471	124643	98835	194134	0	0	0	0	0	534712	670789	1772	2	73	1699	70	72	3	1	0	2	0	73	3	73	0	0	0	73	0	11157241	734107	695382	1521366	2277	878	2884326	431	143452	165294	123335	204690
73115	3114	2520	250345	64140	61631	48376	80685	0	0	0	0	0	198975	411289	51370	2110	50375	995	47691	48270	2684	2105	726	1305	408	50375	3410	50375	2529	2451	78	47924	2451	11407980	785478	745757	1594502	710	3329	2938710	9784	74651	81298	61269	86215
35644	72	0	535925	122856	124564	98505	193611	0	0	0	0	0	534043	670501	1882	3	100	1782	96	98	4	2	1	3	1	100	5	100	0	0	0	100	0	11944381	787361	745857	1630173	710	3329	3086750	446	143762	165251	123002	204067
73536	3211	2554	250309	64576	61758	48697	79948	0	0	0	0	0	198493	411917	51816	2213	50869	947	48074	48659	2795	2210	711	1296	433	50869	3506	50869	2563	2447	116	48422	2447	12195122	839178	796726	1703742	3273	1680	3141123	9907	75092	81519	61889	85528
