processed_m4664_ME21_HV0_test40_SRCoff_170718_102545_TMBCounters.txt																																													
alct0 valid pattern flag received	alct1 valid pattern flag received	raw hits readout   	Pretrigger   	Pretrigger on CFEB0	Pretrigger on CFEB1	Pretrigger on CFEB2	Pretrigger on CFEB3	Pretrigger on CFEB4	Pretrigger on CFEB5	Pretrigger on CFEB6	Pretrigger on ME1A CFEB 4-6 only	Pretrigger on ME1B CFEBs 0-3 only	Discarded, CLCT0 invalid pattern after drift	BX pretrig waiting for triads to dissipate	clct0 sent to TMB matching section	clct1 sent to TMB matching section	TMB accepted alct	TMB match reject event  	Matching found one ALCT	Matching found one CLCT	Matching found two ALCTs	Matching found two CLCTs	ALCT0 copied into ALCT1 to make 2nd LCT	CLCT0 copied into CLCT1 to make 2nd LCT	LCT1 has higher quality than LCT0 	Transmitted LCT0 to MPC	Transmitted LCT1 to MPC	MPC rejected both LCT0 and LCT1	L1A received   	L1A received, TMB in L1A window	L1A received, no TMB in window	TMB triggered, no L1A in window	TMB readouts completed	Pretrigger counter   	CLCT counter   	TMB trigger counter	ALCTs received counter	L1As received counter 	Readout counter 	Orbit counter	CLCT pre-trigger and ALCT coincidence counter	CFEB0 active flag sent to DMB for readout	CFEB1 active flag sent to DMB for readout	CFEB2 active flag sent to DMB for readout	CFEB3 active flag sent to DMB for readout
66486	2558	3105	307779	81153	73914	59279	97464	0	0	0	0	0	265739	466978	42040	1646	40883	1157	38713	39238	2170	1645	546	1071	331	40883	2716	40883	3124	2941	183	37942	2941	7141217	317255	292687	800462	2003	733	1400421	25532	92764	97051	73204	102618
56407	92	0	852776	208608	197963	158322	293331	0	0	0	0	0	849793	1067800	2983	2	115	2868	109	113	6	2	0	4	1	115	6	115	0	0	0	115	0	7994537	320238	292802	856898	2003	733	1575449	1026	238400	261015	193842	305763
68666	2708	3179	309967	82043	74689	59296	98178	0	0	0	0	0	265949	474012	44018	1789	42888	1130	40574	41099	2314	1789	572	1097	368	42888	2886	42888	3192	3019	173	39869	3019	8305126	364260	335691	925598	1099	3752	1629832	26753	93491	98169	73644	103410
47345	81	0	722578	176967	166912	134817	248485	0	0	0	0	0	720061	904274	2517	3	93	2424	89	90	4	3	1	2	0	93	5	93	0	0	0	93	0	9028257	366780	335784	972972	1099	3752	1777881	899	201963	220486	164847	259312
66841	2491	3172	308585	81267	74365	59227	97932	0	0	0	0	0	266341	468834	42244	1691	41140	1103	39011	39450	2129	1690	583	1022	365	41140	2712	41140	3190	3019	171	38121	3019	9337475	409030	376924	1039850	193	2675	1832245	25716	92792	97759	73038	103139
56400	93	0	852578	207964	197031	158820	294249	0	0	0	0	0	849559	1066778	3019	3	99	2920	94	96	5	3	2	4	1	99	7	99	0	0	0	99	0	10190623	412050	377023	1096293	193	2675	2007285	1024	237431	260060	194396	306533
70194	2623	3304	311522	82372	75100	59978	98367	0	0	0	0	0	266260	477957	45262	1776	44198	1064	41938	42424	2260	1774	606	1092	359	44198	2866	44198	3329	3146	183	41052	3146	10502753	457314	421221	1166520	3522	1725	2061656	27561	93950	98580	74214	103643
47592	90	0	722020	176328	167106	134680	248467	0	0	0	0	0	719465	904248	2555	4	86	2469	81	83	5	3	0	2	2	86	5	86	0	0	0	86	0	11225344	459869	421307	1214158	3522	1725	2209697	875	201500	220308	164733	259179
69403	2703	3163	312081	82545	74852	60217	98748	0	0	0	0	0	267465	476713	44616	1813	43492	1124	41185	41679	2307	1813	607	1101	350	43492	2914	43492	3179	3018	161	40474	3018	11538042	504485	464799	1283594	2605	647	2264069	27204	93998	98530	74604	104081
56273	77	0	852652	208458	196986	158940	293638	0	0	0	0	0	849712	1067367	2940	3	104	2836	100	101	4	3	1	2	1	104	5	104	0	0	0	104	0	12391305	507430	464903	1339895	2605	647	2439109	1131	238407	260460	194568	306177
67786	2585	3158	310255	81680	74980	59561	98257	0	0	0	0	0	266970	472162	43285	1690	42183	1102	39962	40494	2221	1689	534	1066	337	42183	2755	42183	3171	3020	151	39163	3020	12702176	550717	507087	1407720	1680	3667	2493491	26164	93109	98454	73682	103370
47523	88	0	720084	176175	166458	134079	247952	0	0	0	0	0	717569	901488	2515	0	95	2420	92	95	3	0	0	3	0	95	3	95	0	0	0	95	0	13422816	553233	507182	1455283	1680	3667	2641532	898	201606	220073	164024	258482
