processed_m4660_ME21_HV0_test40_SRCoff_170718_084720_TMBCounters.txt																																													
alct0 valid pattern flag received	alct1 valid pattern flag received	raw hits readout   	Pretrigger   	Pretrigger on CFEB0	Pretrigger on CFEB1	Pretrigger on CFEB2	Pretrigger on CFEB3	Pretrigger on CFEB4	Pretrigger on CFEB5	Pretrigger on CFEB6	Pretrigger on ME1A CFEB 4-6 only	Pretrigger on ME1B CFEBs 0-3 only	Discarded, CLCT0 invalid pattern after drift	BX pretrig waiting for triads to dissipate	clct0 sent to TMB matching section	clct1 sent to TMB matching section	TMB accepted alct	TMB match reject event  	Matching found one ALCT	Matching found one CLCT	Matching found two ALCTs	Matching found two CLCTs	ALCT0 copied into ALCT1 to make 2nd LCT	CLCT0 copied into CLCT1 to make 2nd LCT	LCT1 has higher quality than LCT0 	Transmitted LCT0 to MPC	Transmitted LCT1 to MPC	MPC rejected both LCT0 and LCT1	L1A received   	L1A received, TMB in L1A window	L1A received, no TMB in window	TMB triggered, no L1A in window	TMB readouts completed	Pretrigger counter   	CLCT counter   	TMB trigger counter	ALCTs received counter	L1As received counter 	Readout counter 	Orbit counter	CLCT pre-trigger and ALCT coincidence counter	CFEB0 active flag sent to DMB for readout	CFEB1 active flag sent to DMB for readout	CFEB2 active flag sent to DMB for readout	CFEB3 active flag sent to DMB for readout
69971	2726	3625	264120	71925	66457	52302	76467	0	0	0	0	0	232620	396513	31500	881	30613	887	28735	29733	1878	880	261	1259	197	30613	2139	30613	3642	1987	1655	28626	1987	5064846	200376	184422	608408	1709	4022	1198030	45749	81926	86948	64817	81305
31687	46	0	589012	146717	141209	114622	190203	0	0	0	0	0	587171	735224	1841	4	39	1802	36	35	3	4	2	1	0	39	5	39	0	0	0	39	0	5654336	202220	184461	640126	1709	4022	1346058	661	167600	186060	140101	199135
69461	2766	3641	264573	71343	66020	52757	77585	0	0	0	0	0	233680	395942	30893	926	30026	867	28106	29102	1920	924	272	1268	187	30026	2192	30026	3669	1967	1702	28059	1967	5919385	233114	214487	709612	1282	1893	1400444	44926	81380	86568	65431	82299
37420	47	0	695944	173155	167066	135126	224825	0	0	0	0	0	693799	868789	2145	1	58	2087	56	57	2	1	0	1	0	58	2	58	0	0	0	58	0	6615790	235260	214545	747051	1282	1893	1575473	840	197925	219610	165126	235357
69513	2699	3581	264032	71619	66260	52780	76450	0	0	0	0	0	232656	396719	31376	839	30482	894	28598	29643	1884	839	247	1292	162	30482	2131	30482	3593	2020	1573	28462	2020	6880292	266636	245027	816585	779	3913	1629844	45503	81578	86751	65301	81120
31720	34	0	590658	147016	142022	115095	190220	0	0	0	0	0	588823	736936	1835	1	54	1781	52	54	2	0	0	2	0	54	2	54	0	0	0	54	0	7471424	268471	245081	848327	779	3913	1777896	681	167861	186798	140664	199220
70816	2686	3677	265858	72152	66596	52940	77308	0	0	0	0	0	234006	399575	31852	860	30939	912	29100	30079	1839	860	265	1244	151	30939	2104	30939	3691	2020	1671	28919	2020	7737776	300324	276020	919170	374	1837	1832267	46179	82200	87303	65513	82011
37601	55	0	696457	173673	168389	135573	223334	0	0	0	0	0	694264	869280	2193	1	66	2127	62	65	4	1	0	3	0	66	4	66	0	0	0	66	0	8434679	302518	276086	956792	374	1837	2007309	810	198519	221158	165694	234065
68965	2775	3529	263515	71691	66131	52467	76405	0	0	0	0	0	232719	394647	30796	915	29925	871	28061	29010	1864	915	276	1225	191	29925	2140	29925	3548	1908	1640	28017	1908	8698695	333314	306011	1025782	3922	3745	2061679	44739	81593	86411	65038	81108
31876	38	0	588375	146974	141615	114084	189317	0	0	0	0	0	586485	734309	1890	0	60	1830	57	60	3	0	0	3	0	60	3	60	0	0	0	60	0	9287530	335206	306071	1057689	3922	3745	2209718	698	167777	186688	139571	198287
