processed_m4658_ME21_HV0_test40_SRCoff_170718_083239_TMBCounters.txt																																													
alct0 valid pattern flag received	alct1 valid pattern flag received	raw hits readout   	Pretrigger   	Pretrigger on CFEB0	Pretrigger on CFEB1	Pretrigger on CFEB2	Pretrigger on CFEB3	Pretrigger on CFEB4	Pretrigger on CFEB5	Pretrigger on CFEB6	Pretrigger on ME1A CFEB 4-6 only	Pretrigger on ME1B CFEBs 0-3 only	Discarded, CLCT0 invalid pattern after drift	BX pretrig waiting for triads to dissipate	clct0 sent to TMB matching section	clct1 sent to TMB matching section	TMB accepted alct	TMB match reject event  	Matching found one ALCT	Matching found one CLCT	Matching found two ALCTs	Matching found two CLCTs	ALCT0 copied into ALCT1 to make 2nd LCT	CLCT0 copied into CLCT1 to make 2nd LCT	LCT1 has higher quality than LCT0 	Transmitted LCT0 to MPC	Transmitted LCT1 to MPC	MPC rejected both LCT0 and LCT1	L1A received   	L1A received, TMB in L1A window	L1A received, no TMB in window	TMB triggered, no L1A in window	TMB readouts completed	Pretrigger counter   	CLCT counter   	TMB trigger counter	ALCTs received counter	L1As received counter 	Readout counter 	Orbit counter	CLCT pre-trigger and ALCT coincidence counter	CFEB0 active flag sent to DMB for readout	CFEB1 active flag sent to DMB for readout	CFEB2 active flag sent to DMB for readout	CFEB3 active flag sent to DMB for readout
62264	1944	3451	177720	45561	45026	35725	53063	0	0	0	0	0	171691	237771	6029	182	5501	528	4845	5320	656	181	42	517	33	5501	698	5501	3841	333	3508	5168	333	3574403	41180	31269	495872	1077	1862	1198009	18284	52609	59038	44225	56296
24143	23	0	426553	104334	104047	84517	136446	0	0	0	0	0	425407	531129	1146	0	14	1132	13	14	1	0	0	1	0	14	1	14	0	0	0	14	0	4001319	42326	31283	520031	1077	1862	1346049	437	120282	136512	103639	143427
56739	1760	2955	176118	45039	44365	35261	52964	0	0	0	0	0	170584	233961	5534	168	5001	533	4385	4833	616	168	34	482	36	5001	650	5001	3290	293	2997	4708	293	4177800	47861	36284	576785	271	2155	1400425	16623	51926	58107	43459	56105
28173	42	0	504615	123558	123675	99956	160623	0	0	0	0	0	503237	627326	1378	1	10	1368	8	9	2	1	0	1	0	10	2	10	0	0	0	10	0	4682770	49239	36294	604977	271	2155	1575460	463	142154	162197	122551	168961
58346	1736	3131	177000	45172	44729	35487	53144	0	0	0	0	0	171270	235391	5730	171	5207	523	4609	5036	598	171	33	460	32	5207	631	5207	3509	312	3197	4895	312	4860130	54971	41501	663337	3780	2467	1629833	17203	52127	58560	43842	56413
24205	31	0	425550	103585	103975	84407	136317	0	0	0	0	0	424431	529047	1119	0	11	1108	9	11	2	0	0	2	0	11	2	11	0	0	0	11	0	5286034	56092	41512	687564	3780	2467	1777884	419	119514	136303	103630	143314
57348	1787	3144	176211	44935	44567	35174	53073	0	0	0	0	0	170750	234250	5461	168	4951	510	4351	4783	600	168	35	467	27	4951	635	4951	3543	305	3238	4646	305	5462578	61553	46463	744930	3227	2772	1832256	16681	51839	58324	43571	56228
28640	27	0	504348	123439	123348	99451	161386	0	0	0	0	0	502963	627737	1385	0	15	1370	14	15	1	0	0	1	0	15	1	15	0	0	0	15	0	5967284	62940	46478	773589	3227	2772	2007297	486	142168	162235	122159	169744
58168	1757	3110	176547	44923	44479	35420	53215	0	0	0	0	0	170937	234728	5610	173	5091	519	4463	4919	628	172	41	497	29	5091	669	5091	3470	299	3171	4792	299	6144182	68552	51569	831770	2601	3071	2061670	16951	51798	58277	43585	56350
23946	37	0	427270	104554	104487	84537	136362	0	0	0	0	0	426079	531334	1191	0	10	1181	10	10	0	0	0	0	0	10	0	10	0	0	0	10	0	6571783	69743	51579	855737	2601	3071	2209720	410	120527	137213	103817	143496
58557	1787	3151	176870	45020	44801	35757	52868	0	0	0	0	0	171225	235540	5645	162	5133	512	4512	4971	621	162	35	494	29	5133	656	5133	3548	310	3238	4823	310	6748998	75388	56712	914311	2053	3381	2264093	17330	51840	58610	44011	56159
28394	39	0	504555	123718	124133	99286	160606	0	0	0	0	0	503148	627857	1407	0	17	1390	16	17	1	0	0	1	0	17	1	17	0	0	0	17	0	7253912	76797	56729	942722	2053	3381	2439132	488	142575	163090	122272	168828
55646	1691	2988	175668	44560	44120	35370	53076	0	0	0	0	0	170170	233529	5498	155	4965	533	4391	4811	574	154	35	455	27	4965	609	4965	3346	295	3051	4670	295	7429896	82296	61694	998392	1303	3676	2493505	16387	51380	57774	43514	56237
23861	37	0	426912	104181	104759	84176	136437	0	0	0	0	0	425745	530341	1167	0	18	1149	16	18	2	0	0	2	0	18	2	18	0	0	0	18	0	7857156	83463	61712	1022268	1303	3676	2641542	402	120247	137164	103556	143489
