processed_m4668_ME21_HV0_test40_SRCoff_170718_114637_TMBCounters.txt																																													
alct0 valid pattern flag received	alct1 valid pattern flag received	raw hits readout   	Pretrigger   	Pretrigger on CFEB0	Pretrigger on CFEB1	Pretrigger on CFEB2	Pretrigger on CFEB3	Pretrigger on CFEB4	Pretrigger on CFEB5	Pretrigger on CFEB6	Pretrigger on ME1A CFEB 4-6 only	Pretrigger on ME1B CFEBs 0-3 only	Discarded, CLCT0 invalid pattern after drift	BX pretrig waiting for triads to dissipate	clct0 sent to TMB matching section	clct1 sent to TMB matching section	TMB accepted alct	TMB match reject event  	Matching found one ALCT	Matching found one CLCT	Matching found two ALCTs	Matching found two CLCTs	ALCT0 copied into ALCT1 to make 2nd LCT	CLCT0 copied into CLCT1 to make 2nd LCT	LCT1 has higher quality than LCT0 	Transmitted LCT0 to MPC	Transmitted LCT1 to MPC	MPC rejected both LCT0 and LCT1	L1A received   	L1A received, TMB in L1A window	L1A received, no TMB in window	TMB triggered, no L1A in window	TMB readouts completed	Pretrigger counter   	CLCT counter   	TMB trigger counter	ALCTs received counter	L1As received counter 	Readout counter 	Orbit counter	CLCT pre-trigger and ALCT coincidence counter	CFEB0 active flag sent to DMB for readout	CFEB1 active flag sent to DMB for readout	CFEB2 active flag sent to DMB for readout	CFEB3 active flag sent to DMB for readout
64289	2434	2972	304697	80035	73734	58714	96250	0	0	0	0	0	264456	459322	40241	1599	39201	1040	37134	37603	2067	1598	529	998	343	39201	2596	39201	2987	2845	142	36356	2845	14942349	337880	287369	1312438	1052	0	3019783	23691	91175	97042	72428	101387
138828	203	0	2090484	511079	483870	393222	715346	0	0	0	0	0	2083251	2614910	7233	5	266	6967	260	261	6	5	3	4	3	266	9	266	0	0	0	266	0	17033446	345114	287635	1451299	1052	0	3451212	2603	583102	639187	480649	746625
65549	2418	2996	305734	80025	73664	59399	96764	0	0	0	0	0	264181	463043	41553	1633	40442	1111	38348	38811	2094	1631	531	994	329	40442	2625	40442	3012	2871	141	37571	2871	17339775	386667	328077	1516892	4064	2871	3505598	24411	91310	96808	73189	101935
138809	204	0	2091070	510199	485771	394265	714050	0	0	0	0	0	2083898	2617133	7172	4	281	6891	266	277	15	4	0	11	0	281	15	281	0	0	0	281	0	19431408	393842	328358	1655736	4064	2871	3937029	2466	582703	640508	481430	745739
67460	2614	3153	308467	81450	74250	59966	96989	0	0	0	0	0	265221	470669	43246	1755	42124	1122	39900	40372	2224	1752	578	1050	357	42124	2802	42124	3168	2987	181	39137	2987	19740474	437089	370482	1723235	3136	1762	3991399	25415	92677	97612	73848	102452
138698	211	0	2091912	511196	484745	393664	715414	0	0	0	0	0	2084687	2617429	7225	3	228	6997	220	225	8	3	3	8	1	228	11	228	0	0	0	228	0	21833045	444319	370711	1861967	3136	1762	4422833	2532	583221	640289	481202	747180
66315	2472	3063	306135	80700	74144	58972	96447	0	0	0	0	0	264172	464148	41963	1605	40829	1134	38730	39224	2099	1605	529	1023	304	40829	2628	40829	3073	2934	139	37895	2934	22139774	486287	411540	1928327	2113	600	4477215	24642	92003	97506	73061	101606
138838	234	0	2090943	510778	485263	394350	713715	0	0	0	0	0	2083723	2616689	7220	9	288	6932	269	282	19	6	0	13	0	288	19	288	0	0	0	288	0	24231336	493510	411828	2067201	2113	600	4908648	2559	583227	640449	481482	745396
67374	2536	3166	306643	81376	74357	59254	95874	0	0	0	0	0	263877	467194	42766	1648	41651	1115	39496	40006	2155	1645	538	1048	342	41651	2693	41651	3184	3038	146	38613	3038	24538585	536278	453479	2134621	1201	3638	4963018	25002	92601	97733	73204	101114
138909	244	0	2088645	510808	484533	392889	713556	0	0	0	0	0	2081156	2614455	7489	11	306	7183	292	295	14	11	2	5	2	306	16	306	0	0	0	306	0	26627821	543767	453785	2273566	1201	3638	5394462	2590	582910	640218	480296	744877
66975	2596	3008	307237	80823	73809	59395	97284	0	0	0	0	0	264871	466766	42366	1721	41204	1162	38969	39486	2235	1718	548	1065	356	41204	2783	41204	3026	2889	137	38315	2889	26935630	586134	494989	2340586	131	2431	5448834	24896	92073	97122	73540	102575
139154	236	0	2090319	510541	483955	393728	714948	0	0	0	0	0	2083003	2617162	7316	6	281	7035	269	275	12	6	4	10	1	281	16	281	0	0	0	281	0	29026551	593453	495270	2479777	131	2431	5880264	2639	582786	639046	480904	746314
67141	2585	3183	307499	81417	74337	59245	96648	0	0	0	0	0	264843	467730	42656	1725	41509	1147	39294	39787	2215	1722	564	1057	347	41509	2779	41509	3202	3037	165	38472	3037	29334664	636109	536779	2546955	3333	1372	5934639	25036	92596	97570	73515	101862
